"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"160327039","0.000","1622075460000","222.500","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622075340000","222.000","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622075280000","222.000","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622075220000","222.100","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622075160000","222.200","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622075100000","223.000","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074920000","222.800","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074860000","222.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.139","1622074800000","222.700","0.680","32","100.00","是","17.00","4","46.040"
"160327039","0.141","1622074740000","222.700","0.688","32","100.00","是","17.00","4","46.040"
"160327039","0.142","1622074680000","222.600","0.694","32","100.00","是","17.00","4","46.040"
"160327039","0.143","1622074620000","222.700","0.699","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074440000","223.500","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074380000","223.800","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074320000","223.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074260000","223.600","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074200000","223.600","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622074140000","223.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073960000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073900000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073840000","223.600","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073780000","223.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073720000","223.700","0.009","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073660000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073480000","223.600","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073420000","223.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073360000","223.600","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073300000","223.800","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073240000","223.800","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073180000","223.700","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073060000","224.200","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622073000000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072940000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072880000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072820000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072760000","224.000","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072640000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072520000","223.800","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072460000","224.100","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072400000","224.000","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072340000","224.200","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072280000","223.900","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072220000","223.300","0.000","32","100.00","是","17.00","4","46.040"
"160327039","0.000","1622072040000","223.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071980000","223.300","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071920000","223.400","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071860000","223.200","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.141","1622071740000","223.300","0.689","32","100.00","是","17.00","4","46.030"
"160327039","0.157","1622071560000","223.400","0.758","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071500000","223.600","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071440000","223.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071380000","223.600","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071320000","223.300","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071260000","223.700","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071080000","223.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622071020000","224.000","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070960000","223.800","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070840000","224.000","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070780000","223.800","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070600000","224.000","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070540000","223.900","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070480000","224.200","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070420000","224.200","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070360000","223.800","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070300000","224.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070120000","224.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622070060000","224.500","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069940000","224.600","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069880000","224.700","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069820000","224.700","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069640000","224.900","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069580000","224.900","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069520000","224.900","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069460000","225.100","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069400000","224.800","0.000","32","100.00","是","17.00","4","46.030"
"160327039","0.000","1622069340000","225.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622069160000","224.800","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622069040000","224.900","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068980000","225.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068920000","225.200","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068860000","225.100","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.142","1622068680000","224.900","0.692","32","100.00","是","17.00","4","46.020"
"160327039","0.143","1622068620000","225.000","0.695","32","100.00","是","17.00","4","46.020"
"160327039","0.153","1622068560000","225.000","0.736","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068500000","225.200","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068440000","225.200","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068380000","225.300","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068140000","225.400","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068080000","225.500","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622068020000","225.400","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067960000","225.500","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067900000","225.700","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067720000","225.900","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067660000","225.700","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067600000","226.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067540000","225.600","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067480000","225.700","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067420000","225.800","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067240000","226.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067180000","226.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067120000","226.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067060000","226.000","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622067000000","225.800","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622066940000","226.100","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622066760000","226.300","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622066700000","226.100","0.000","32","100.00","是","17.00","4","46.020"
"160327039","0.000","1622066640000","226.200","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066580000","226.000","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066520000","226.300","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066460000","226.100","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066280000","226.200","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622066220000","226.300","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066160000","226.300","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066100000","226.300","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622066040000","226.400","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065980000","225.500","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.001","1622065800000","225.800","0.009","32","100.00","是","17.00","4","46.010"
"160327039","0.141","1622065740000","225.600","0.685","32","100.00","是","17.00","4","46.010"
"160327039","0.143","1622065680000","226.500","0.693","32","100.00","是","17.00","4","46.010"
"160327039","0.143","1622065620000","226.500","0.695","32","100.00","是","17.00","4","46.010"
"160327039","0.151","1622065560000","226.600","0.726","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065440000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065320000","226.400","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065260000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065200000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065140000","226.600","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065080000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622065020000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064840000","226.500","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064780000","226.500","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064720000","226.600","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064660000","226.600","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064540000","226.900","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064360000","226.900","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064300000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064240000","226.900","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064180000","226.900","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064120000","226.900","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622064060000","227.000","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622063880000","226.500","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622063820000","226.800","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622063760000","226.700","0.000","32","100.00","是","17.00","4","46.010"
"160327039","0.000","1622063640000","226.700","0.009","32","100.00","是","17.00","4","46.010"
