"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","0.000","1620558720000","228.200","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558660000","228.200","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558600000","227.800","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558540000","227.300","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558480000","227.600","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558300000","227.600","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558240000","228.000","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558180000","228.100","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558120000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620558060000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557940000","228.500","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557820000","228.400","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557760000","228.700","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557700000","228.000","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557640000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557580000","227.900","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557520000","227.800","0.000","23","100.00","是","19.00","4","1.540"
"180315000016","0.000","1620557340000","227.800","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620557280000","227.900","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620557220000","228.000","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620557160000","227.800","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620557040000","228.500","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556860000","228.700","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.144","1620556800000","227.300","0.698","23","100.00","是","19.00","4","1.530"
"180315000016","0.146","1620556740000","226.800","0.707","23","100.00","是","19.00","4","1.530"
"180315000016","0.148","1620556680000","226.800","0.717","23","100.00","是","19.00","4","1.530"
"180315000016","0.150","1620556620000","226.900","0.725","23","100.00","是","19.00","4","1.530"
"180315000016","0.161","1620556560000","227.800","0.769","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556380000","227.700","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556320000","227.900","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556260000","228.200","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556140000","228.100","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620556080000","228.000","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555900000","228.100","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555840000","228.200","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555780000","228.500","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555720000","228.200","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555660000","228.300","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555600000","227.900","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555420000","228.100","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555360000","227.800","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555240000","227.700","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555180000","227.700","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620555120000","228.000","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554940000","228.100","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554880000","227.900","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554820000","227.900","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554760000","227.700","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554700000","228.000","0.000","23","100.00","是","19.00","4","1.530"
"180315000016","0.000","1620554640000","228.000","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620554460000","227.900","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620554340000","228.000","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620554280000","227.900","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.147","1620554220000","228.000","0.709","23","100.00","是","19.00","4","1.510"
"180315000016","0.149","1620554160000","227.900","0.715","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553980000","228.200","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553920000","228.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553860000","228.200","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553800000","228.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553740000","227.800","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553680000","227.600","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553440000","227.700","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553380000","227.700","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553320000","227.900","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553260000","227.800","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553200000","227.700","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620553020000","227.600","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552960000","227.500","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552900000","227.700","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552840000","228.200","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552780000","228.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552720000","228.300","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552540000","227.700","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552480000","228.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552420000","228.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552360000","227.900","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552300000","227.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552240000","227.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552060000","227.100","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620552000000","227.800","0.000","23","100.00","是","19.00","4","1.510"
"180315000016","0.000","1620551940000","227.900","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551880000","227.800","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551820000","227.700","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.146","1620551760000","227.600","0.704","23","100.00","是","19.00","4","1.500"
"180315000016","0.153","1620551580000","226.800","0.737","23","100.00","是","19.00","4","1.500"
"180315000016","0.166","1620551520000","226.900","0.787","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551460000","227.000","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551400000","226.700","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551340000","226.800","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551280000","226.600","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551100000","226.600","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620551040000","227.000","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550980000","227.000","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550920000","227.200","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550860000","226.700","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550740000","227.400","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550560000","227.600","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550500000","227.700","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550440000","227.400","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550380000","227.600","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550320000","227.600","0.000","23","100.00","是","19.00","4","1.500"
"180315000016","0.000","1620550140000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620550080000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620550020000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549960000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549840000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549660000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549600000","227.200","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549540000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549480000","227.300","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549420000","227.800","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620549360000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.149","1620549180000","227.400","0.717","23","100.00","是","19.00","4","1.490"
"180315000016","0.150","1620549120000","227.500","0.723","23","100.00","是","19.00","4","1.490"
"180315000016","0.161","1620549060000","227.600","0.767","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548940000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548880000","227.700","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548700000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548640000","227.300","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548580000","227.300","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548520000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548460000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548400000","227.300","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548220000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548160000","227.400","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620548040000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547980000","227.300","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547920000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547740000","227.400","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547680000","227.600","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547620000","227.500","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547560000","227.700","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547500000","227.100","0.000","23","100.00","是","19.00","4","1.490"
"180315000016","0.000","1620547440000","226.900","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.000","1620547140000","226.900","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.000","1620547080000","226.900","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.000","1620547020000","227.000","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.000","1620546960000","227.200","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.000","1620546900000","227.300","0.000","23","100.00","是","19.00","4","1.480"
"180315000016","0.149","1620546720000","226.900","0.717","23","100.00","是","19.00","4","1.480"
