"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1621405020000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404960000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404840000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404780000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404600000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404540000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404480000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404420000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404360000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404300000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404120000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621404060000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403940000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403880000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403820000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403640000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403580000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403520000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403460000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403400000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403340000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403160000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621403040000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402980000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402920000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402860000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402620000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402560000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402500000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402440000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402380000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402320000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402140000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402080000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621402020000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401960000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401900000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401840000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401660000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401600000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401540000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401480000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401420000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401240000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401180000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401120000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401060000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621401000000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400940000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400760000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400700000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400640000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400580000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400520000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400460000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400280000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400220000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400160000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400100000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621400040000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399980000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399860000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399800000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399740000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399680000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399620000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399560000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399440000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399320000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399260000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399200000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399140000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399080000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621399020000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398960000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398780000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398720000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398660000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398540000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398480000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398300000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398240000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398180000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398120000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398060000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621398000000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397820000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397760000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397640000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397580000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397340000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397280000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397220000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397160000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621397100000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396920000","226.400","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621396860000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396740000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396680000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396620000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396440000","226.500","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621396380000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396320000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396260000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396200000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621396140000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395840000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395780000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395720000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395660000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395600000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395420000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395360000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395300000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395240000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395180000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621395120000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394940000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394880000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394820000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394760000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394700000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394640000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394460000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394400000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394340000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394280000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394220000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621394160000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393980000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393920000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393860000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393800000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393740000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393680000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621393500000","226.500","0.000","43","100.00","是","17.00","4","17.180"
